年度,人口數,出生數,死亡數,結婚對數,離婚對數
1990,20401305,335618,112500,170382,28074
1991,20605831,322182,113400,164900,29300
1992,20802622,321932,116800,171000,30500
1993,20995416,325613,119100,162700,31900
1994,21177874,322984,125600,171300,33400
1995,21357431,329581,131600,168700,34500
1996,21525433,325545,134700,167900,36400
1997,21742815,326002,128700,145800,37200
1998,21928591,271450,130100,145500,38600
1999,22092387,283661,131900,173700,40300
2000,22276672,305312,137400,181642,52670
2001,22405568,260354,130658,170515,56159
2002,22520776,247530,132329,172655,61980
2003,22604550,227070,130871,171483,64866
2004,22689122,216419,137073,131453,61980
2005,22770383,205854,138743,141140,61134
2006,22876527,204459,138208,142669,64561
2007,22958360,204414,140622,135112,58518
2008,23037031,198733,143684,154866,55920
2009,23119772,191310,140117,117099,57223
2010,23162123,166886,144249,138819,57634
2011,23224912,196627,152524,165327,57008
2012,23315822,229481,157319,147977,55814
2013,23373517,199113,154210,147443,53600
2014,23433753,211399,163929,149253,53504
2015,23492074,213598,162536,154346,53459
2016,23539816,208440,172418,135704,54514
2017,23571227,193844,172418,138107,54402
2018,23588932,181601,172229,135873,51802
2019,23603121,177767,175105,133616,50532
2020,23561236,165249,173067,117123,51929
